# x, y_pred
-9.003906250000000000e-01 4.077961146831512451e-01 -1.983405351638793945e-01
9.960937500000000000e-02 4.082958400249481201e-01 8.745497465133666992e-01
-4.003906250000000000e-01 4.087955951690673828e-01 -2.703449130058288574e-01
5.996093750000000000e-01 4.092953503131866455e-01 1.075086951255798340e+00
-6.503906250000000000e-01 4.097951054573059082e-01 -4.386110007762908936e-01
3.496093750000000000e-01 4.102948606014251709e-01 1.261256814002990723e+00
-1.503906250000000000e-01 4.107946157455444336e-01 2.333053648471832275e-01
8.496093750000000000e-01 4.112943410873413086e-01 4.454304873943328857e-01
-7.753906250000000000e-01 4.117940962314605713e-01 -3.691739141941070557e-01
2.246093750000000000e-01 4.122938513755798340e-01 1.126828432083129883e+00
-2.753906250000000000e-01 4.127936065196990967e-01 -5.142290145158767700e-02
7.246093750000000000e-01 4.132933616638183594e-01 7.922822237014770508e-01
-5.253906250000000000e-01 4.137931168079376221e-01 -3.954621255397796631e-01
4.746093750000000000e-01 4.142928421497344971e-01 1.245052814483642578e+00
-2.539062500000000000e-02 4.147925972938537598e-01 5.660018920898437500e-01
9.746093750000000000e-01 4.152923524379730225e-01 7.466868311166763306e-02
-9.785156250000000000e-01 4.157921075820922852e-01 -4.663362354040145874e-02
2.148437500000000000e-02 4.162918627262115479e-01 6.901201009750366211e-01
-4.785156250000000000e-01 4.167916178703308105e-01 -3.527463674545288086e-01
5.214843750000000000e-01 4.172913432121276855e-01 1.197727560997009277e+00
-7.285156250000000000e-01 4.177910983562469482e-01 -4.025059640407562256e-01
2.714843750000000000e-01 4.182908535003662109e-01 1.197142362594604492e+00
-2.285156250000000000e-01 4.187906086444854736e-01 5.590506643056869507e-02
7.714843750000000000e-01 4.192903637886047363e-01 6.666214466094970703e-01
-8.535156250000000000e-01 4.197901189327239990e-01 -2.692987620830535889e-01
1.464843750000000000e-01 4.202898442745208740e-01 9.883347749710083008e-01
-3.535156250000000000e-01 4.207895994186401367e-01 -1.849052906036376953e-01
6.464843750000000000e-01 4.212893545627593994e-01 9.789190292358398438e-01
-6.035156250000000000e-01 4.217891097068786621e-01 -4.231052100658416748e-01
3.964843750000000000e-01 4.222888648509979248e-01 1.277958273887634277e+00
-1.035156250000000000e-01 4.227886199951171875e-01 3.678645491600036621e-01
8.964843750000000000e-01 4.232883453369140625e-01 3.066506981849670410e-01
-9.160156250000000000e-01 4.237881004810333252e-01 -1.665219366550445557e-01
8.398437500000000000e-02 4.242878556251525879e-01 8.525063991546630859e-01
-4.160156250000000000e-01 4.247876107692718506e-01 -2.720237374305725098e-01
5.839843750000000000e-01 4.252873659133911133e-01 1.103163123130798340e+00
-6.660156250000000000e-01 4.257871210575103760e-01 -4.207816421985626221e-01
3.339843750000000000e-01 4.262868463993072510e-01 1.259675145149230957e+00
-1.660156250000000000e-01 4.267866015434265137e-01 2.128675878047943115e-01
8.339843750000000000e-01 4.272863566875457764e-01 4.893879592418670654e-01
-7.910156250000000000e-01 4.277861118316650391e-01 -3.430449664592742920e-01
2.089843750000000000e-01 4.282858669757843018e-01 1.112508773803710938e+00
-2.910156250000000000e-01 4.287855923175811768e-01 -6.333027034997940063e-02
7.089843750000000000e-01 4.292853474617004395e-01 8.303800821304321289e-01
-5.410156250000000000e-01 4.297851026058197021e-01 -3.874429166316986084e-01
4.589843750000000000e-01 4.302848577499389648e-01 1.259076237678527832e+00
-4.101562500000000000e-02 4.307846128940582275e-01 5.415421724319458008e-01
9.589843750000000000e-01 4.312843680381774902e-01 1.208624020218849182e-01
-9.472656250000000000e-01 4.317840933799743652e-01 -1.073482558131217957e-01
5.273437500000000000e-02 4.322838485240936279e-01 7.843576669692993164e-01
-4.472656250000000000e-01 4.327836036682128906e-01 -3.008690178394317627e-01
5.527343750000000000e-01 4.332833588123321533e-01 1.154840350151062012e+00
-6.972656250000000000e-01 4.337831139564514160e-01 -4.048171043395996094e-01
3.027343750000000000e-01 4.342828691005706787e-01 1.239473342895507812e+00
-1.972656250000000000e-01 4.347825944423675537e-01 1.465117037296295166e-01
8.027343750000000000e-01 4.352823495864868164e-01 5.778243541717529297e-01
-8.222656250000000000e-01 4.357821047306060791e-01 -3.032953441143035889e-01
1.777343750000000000e-01 4.362818598747253418e-01 1.062679529190063477e+00
-3.222656250000000000e-01 4.367816150188446045e-01 -1.124183163046836853e-01
6.777343750000000000e-01 4.372813701629638672e-01 9.059531688690185547e-01
-5.722656250000000000e-01 4.377810955047607422e-01 -3.953173160552978516e-01
4.277343750000000000e-01 4.382808506488800049e-01 1.276657581329345703e+00
-7.226562500000000000e-02 4.387806057929992676e-01 4.674486517906188965e-01
9.277343750000000000e-01 4.392803609371185303e-01 2.132644057273864746e-01
-8.847656250000000000e-01 4.397801160812377930e-01 -2.143392264842987061e-01
1.152343750000000000e-01 4.402798712253570557e-01 9.378613233566284180e-01
-3.847656250000000000e-01 4.407795965671539307e-01 -2.098201811313629150e-01
6.152343750000000000e-01 4.412793517112731934e-01 1.043081164360046387e+00
-6.347656250000000000e-01 4.417791068553924561e-01 -4.070931077003479004e-01
3.652343750000000000e-01 4.422788619995117188e-01 1.280379533767700195e+00
-1.347656250000000000e-01 4.427786171436309814e-01 3.092944324016571045e-01
8.652343750000000000e-01 4.432783722877502441e-01 3.971622586250305176e-01
-7.597656250000000000e-01 4.437780976295471191e-01 -3.607447147369384766e-01
2.402343750000000000e-01 4.442778527736663818e-01 1.171727895736694336e+00
-2.597656250000000000e-01 4.447776079177856445e-01 1.843426376581192017e-02
7.402343750000000000e-01 4.452773630619049072e-01 7.477702498435974121e-01
-5.097656250000000000e-01 4.457771182060241699e-01 -3.471105694770812988e-01
4.902343750000000000e-01 4.462768733501434326e-01 1.235024929046630859e+00
-9.765625000000000000e-03 4.467765986919403076e-01 6.396363973617553711e-01
9.902343750000000000e-01 4.472763538360595703e-01 2.844659239053726196e-02
-9.863281250000000000e-01 4.477761089801788330e-01 -2.921061962842941284e-02
1.367187500000000000e-02 4.482758641242980957e-01 7.013753652572631836e-01
-4.863281250000000000e-01 4.487756192684173584e-01 -3.232569694519042969e-01
5.136718750000000000e-01 4.492753744125366211e-01 1.209124565124511719e+00
-7.363281250000000000e-01 4.497750997543334961e-01 -3.725629746913909912e-01
2.636718750000000000e-01 4.502748548984527588e-01 1.206307768821716309e+00
-2.363281250000000000e-01 4.507746100425720215e-01 7.554212957620620728e-02
7.636718750000000000e-01 4.512743651866912842e-01 6.841981410980224609e-01
-8.613281250000000000e-01 4.517741203308105469e-01 -2.447219789028167725e-01
1.386718750000000000e-01 4.522738754749298096e-01 9.976339340209960938e-01
-3.613281250000000000e-01 4.527736008167266846e-01 -1.601883471012115479e-01
6.386718750000000000e-01 4.532733559608459473e-01 9.929748773574829102e-01
-6.113281250000000000e-01 4.537731111049652100e-01 -3.917818665504455566e-01
3.886718750000000000e-01 4.542728662490844727e-01 1.287534356117248535e+00
-1.113281250000000000e-01 4.547726213932037354e-01 3.823583424091339111e-01
8.886718750000000000e-01 4.552723765373229980e-01 3.275849819183349609e-01
-9.238281250000000000e-01 4.557721018791198730e-01 -1.455292403697967529e-01
7.617187500000000000e-02 4.562718570232391357e-01 8.622242212295532227e-01
-4.238281250000000000e-01 4.567716121673583984e-01 -2.451936304569244385e-01
5.761718750000000000e-01 4.572713673114776611e-01 1.115561485290527344e+00
-6.738281250000000000e-01 4.577711224555969238e-01 -3.899480700492858887e-01
3.261718750000000000e-01 4.582708775997161865e-01 1.268658638000488281e+00
-1.738281250000000000e-01 4.587706029415130615e-01 2.294360697269439697e-01
8.261718750000000000e-01 4.592703580856323242e-01 5.085977315902709961e-01
-7.988281250000000000e-01 4.597701132297515869e-01 -3.157537281513214111e-01
2.011718750000000000e-01 4.602698683738708496e-01 1.121165275573730469e+00
-2.988281250000000000e-01 4.607696235179901123e-01 -4.177249222993850708e-02
7.011718750000000000e-01 4.612693786621093750e-01 8.459564447402954102e-01
-5.488281250000000000e-01 4.617691040039062500e-01 -3.573935627937316895e-01
4.511718750000000000e-01 4.622688591480255127e-01 1.268991351127624512e+00
-4.882812500000000000e-02 4.627686142921447754e-01 5.535615682601928711e-01
9.511718750000000000e-01 4.632683694362640381e-01 1.432135701179504395e-01
-9.550781250000000000e-01 4.637681245803833008e-01 -8.835353702306747437e-02
4.492187500000000000e-02 4.642678797245025635e-01 7.941348552703857422e-01
-4.550781250000000000e-01 4.647676050662994385e-01 -2.735482156276702881e-01
5.449218750000000000e-01 4.652673602104187012e-01 1.166286468505859375e+00
-7.050781250000000000e-01 4.657671153545379639e-01 -3.748997747898101807e-01
2.949218750000000000e-01 4.662668704986572266e-01 1.247947931289672852e+00
-2.050781250000000000e-01 4.667666256427764893e-01 1.637975275516510010e-01
7.949218750000000000e-01 4.672663807868957520e-01 5.960142016410827637e-01
-8.300781250000000000e-01 4.677661061286926270e-01 -2.776589393615722656e-01
1.699218750000000000e-01 4.682658612728118896e-01 1.071019411087036133e+00
-3.300781250000000000e-01 4.687656164169311523e-01 -9.013734012842178345e-02
6.699218750000000000e-01 4.692653715610504150e-01 9.204494953155517578e-01
-5.800781250000000000e-01 4.697651267051696777e-01 -3.653251230716705322e-01
4.199218750000000000e-01 4.702648818492889404e-01 1.285851716995239258e+00
-8.007812500000000000e-02 4.707646071910858154e-01 4.799447953701019287e-01
9.199218750000000000e-01 4.712643623352050781e-01 2.348018884658813477e-01
-8.925781250000000000e-01 4.717641174793243408e-01 -1.919702589511871338e-01
1.074218750000000000e-01 4.722638726234436035e-01 9.464005231857299805e-01
-3.925781250000000000e-01 4.727636277675628662e-01 -1.853431165218353271e-01
6.074218750000000000e-01 4.732633829116821289e-01 1.055765628814697266e+00
-6.425781250000000000e-01 4.737631082534790039e-01 -3.769910931587219238e-01
3.574218750000000000e-01 4.742628633975982666e-01 1.288816094398498535e+00
-1.425781250000000000e-01 4.747626185417175293e-01 3.236790597438812256e-01
8.574218750000000000e-01 4.752623736858367920e-01 4.170113503932952881e-01
-7.675781250000000000e-01 4.757621288299560547e-01 -3.329257369041442871e-01
2.324218750000000000e-01 4.762618541717529297e-01 1.179595232009887695e+00
-2.675781250000000000e-01 4.767616093158721924e-01 3.759329766035079956e-02
7.324218750000000000e-01 4.772613644599914551e-01 7.639216184616088867e-01
-5.175781250000000000e-01 4.777611196041107178e-01 -3.188994824886322021e-01
4.824218750000000000e-01 4.782608747482299805e-01 1.244804501533508301e+00
-1.757812500000000000e-02 4.787606298923492432e-01 6.499347686767578125e-01
9.824218750000000000e-01 4.792603552341461182e-01 5.134663730859756470e-02
-9.707031250000000000e-01 4.797601103782653809e-01 -5.767913907766342163e-02
2.929687500000000000e-02 4.802598655223846436e-01 7.696719169616699219e-01
-4.707031250000000000e-01 4.807596206665039062e-01 -2.731270194053649902e-01
5.292968750000000000e-01 4.812593758106231689e-01 1.188611984252929688e+00
-7.207031250000000000e-01 4.817591309547424316e-01 -3.560820519924163818e-01
2.792968750000000000e-01 4.822588562965393066e-01 1.240265130996704102e+00
-2.207031250000000000e-01 4.827586114406585693e-01 1.450857818126678467e-01
7.792968750000000000e-01 4.832583665847778320e-01 6.372135877609252930e-01
-8.457031250000000000e-01 4.837581217288970947e-01 -2.515441179275512695e-01
1.542968750000000000e-01 4.842578768730163574e-01 1.052319407463073730e+00
-3.457031250000000000e-01 4.847576320171356201e-01 -9.966922551393508911e-02
6.542968750000000000e-01 4.852573573589324951e-01 9.542769193649291992e-01
-5.957031250000000000e-01 4.857571125030517578e-01 -3.556927144527435303e-01
4.042968750000000000e-01 4.862568676471710205e-01 1.293240785598754883e+00
-9.570312500000000000e-02 4.867566227912902832e-01 4.553191959857940674e-01
9.042968750000000000e-01 4.872563779354095459e-01 2.796121537685394287e-01
-9.082031250000000000e-01 4.877561330795288086e-01 -1.634297370910644531e-01
9.179687500000000000e-02 4.882558584213256836e-01 9.241110086441040039e-01
-4.082031250000000000e-01 4.887556135654449463e-01 -1.900860369205474854e-01
5.917968750000000000e-01 4.892553687095642090e-01 1.084344148635864258e+00
-6.582031250000000000e-01 4.897551238536834717e-01 -3.629691898822784424e-01
3.417968750000000000e-01 4.902548789978027344e-01 1.288407087326049805e+00
-1.582031250000000000e-01 4.907546341419219971e-01 3.012231290340423584e-01
8.417968750000000000e-01 4.912543594837188721e-01 4.603463113307952881e-01
-7.832031250000000000e-01 4.917541146278381348e-01 -3.106117844581604004e-01
2.167968750000000000e-01 4.922538697719573975e-01 1.165741801261901855e+00
-2.832031250000000000e-01 4.927536249160766602e-01 2.297490090131759644e-02
7.167968750000000000e-01 4.932533800601959229e-01 8.018358945846557617e-01
-5.332031250000000000e-01 4.937531352043151855e-01 -3.142623603343963623e-01
4.667968750000000000e-01 4.942528605461120605e-01 1.259974360466003418e+00
-3.320312500000000000e-02 4.947526156902313232e-01 6.244620084762573242e-01
9.667968750000000000e-01 4.952523708343505859e-01 9.673292189836502075e-02
-9.394531250000000000e-01 4.957521259784698486e-01 -1.111304983496665955e-01
6.054687500000000000e-02 4.962518811225891113e-01 8.584886789321899414e-01
-4.394531250000000000e-01 4.967516362667083740e-01 -2.216631174087524414e-01
5.605468750000000000e-01 4.972513616085052490e-01 1.139364004135131836e+00
-6.894531250000000000e-01 4.977511167526245117e-01 -3.530325889587402344e-01
3.105468750000000000e-01 4.982508718967437744e-01 1.273854255676269531e+00
-1.894531250000000000e-01 4.987506270408630371e-01 2.338285148143768311e-01
8.105468750000000000e-01 4.992503821849822998e-01 5.480971336364746094e-01
-8.144531250000000000e-01 4.997501373291015625e-01 -2.781160175800323486e-01
1.855468750000000000e-01 5.002498626708984375e-01 1.119887590408325195e+00
-3.144531250000000000e-01 5.007496476173400879e-01 -2.827643603086471558e-02
6.855468750000000000e-01 5.012493729591369629e-01 8.783823251724243164e-01
-5.644531250000000000e-01 5.017490983009338379e-01 -3.260659575462341309e-01
4.355468750000000000e-01 5.022488832473754883e-01 1.282994270324707031e+00
-6.445312500000000000e-02 5.027486085891723633e-01 5.512721538543701172e-01
9.355468750000000000e-01 5.032483935356140137e-01 1.875312328338623047e-01
-8.769531250000000000e-01 5.037481188774108887e-01 -2.036896347999572754e-01
1.230468750000000000e-01 5.042479038238525391e-01 1.003430843353271484e+00
-3.769531250000000000e-01 5.047476291656494141e-01 -1.287362575531005859e-01
6.230468750000000000e-01 5.052473545074462891e-01 1.019739747047424316e+00
-6.269531250000000000e-01 5.057471394538879395e-01 -3.457881212234497070e-01
3.730468750000000000e-01 5.062468647956848145e-01 1.299883127212524414e+00
-1.269531250000000000e-01 5.067466497421264648e-01 3.950258195400238037e-01
8.730468750000000000e-01 5.072463750839233398e-01 3.687753677368164062e-01
-7.519531250000000000e-01 5.077461004257202148e-01 -3.217916190624237061e-01
2.480468750000000000e-01 5.082458853721618652e-01 1.217209935188293457e+00
-2.519531250000000000e-01 5.087456107139587402e-01 1.034238263964653015e-01
7.480468750000000000e-01 5.092453956604003906e-01 7.178170680999755859e-01
-5.019531250000000000e-01 5.097451210021972656e-01 -2.735302150249481201e-01
4.980468750000000000e-01 5.102449059486389160e-01 1.228169798851013184e+00
-1.953125000000000000e-03 5.107446312904357910e-01 7.179764509201049805e-01
9.980468750000000000e-01 5.112443566322326660e-01 6.106652319431304932e-03
-9.990234375000000000e-01 5.117441415786743164e-01 -2.975694835186004639e-03
9.765625000000000000e-04 5.122438669204711914e-01 7.265810370445251465e-01
-4.990234375000000000e-01 5.127436518669128418e-01 -2.679914832115173340e-01
5.009765625000000000e-01 5.132433772087097168e-01 1.224581241607666016e+00
-7.490234375000000000e-01 5.137431025505065918e-01 -3.193664252758026123e-01
2.509765625000000000e-01 5.142428874969482422e-01 1.223613262176513672e+00
-2.490234375000000000e-01 5.147426128387451172e-01 1.156456992030143738e-01
7.509765625000000000e-01 5.152423977851867676e-01 7.090529203414916992e-01
-8.740234375000000000e-01 5.157421231269836426e-01 -2.033010423183441162e-01
1.259765625000000000e-01 5.162419080734252930e-01 1.017691254615783691e+00
-3.740234375000000000e-01 5.167416334152221680e-01 -1.122375503182411194e-01
6.259765625000000000e-01 5.172413587570190430e-01 1.011708498001098633e+00
-6.240234375000000000e-01 5.177411437034606934e-01 -3.345144987106323242e-01
3.759765625000000000e-01 5.182408690452575684e-01 1.302397251129150391e+00
-1.240234375000000000e-01 5.187406539916992188e-01 4.138514101505279541e-01
8.759765625000000000e-01 5.192403793334960938e-01 3.591914474964141846e-01
-9.365234375000000000e-01 5.197401046752929688e-01 -1.116949543356895447e-01
6.347656250000000000e-02 5.202398896217346191e-01 8.839272260665893555e-01
-4.365234375000000000e-01 5.207396149635314941e-01 -1.941339671611785889e-01
5.634765625000000000e-01 5.212393999099731445e-01 1.131867527961730957e+00
-6.865234375000000000e-01 5.217391252517700195e-01 -3.343234658241271973e-01
3.134765625000000000e-01 5.222389101982116699e-01 1.284017562866210938e+00
-1.865234375000000000e-01 5.227386355400085449e-01 2.644345164299011230e-01
8.134765625000000000e-01 5.232383608818054199e-01 5.366394519805908203e-01
-8.115234375000000000e-01 5.237381458282470703e-01 -2.683564424514770508e-01
1.884765625000000000e-01 5.242378711700439453e-01 1.138850688934326172e+00
-3.115234375000000000e-01 5.247376561164855957e-01 1.128770411014556885e-03
6.884765625000000000e-01 5.252373814582824707e-01 8.671556711196899414e-01
-5.615234375000000000e-01 5.257371068000793457e-01 -3.018306791782379150e-01
4.384765625000000000e-01 5.262368917465209961e-01 1.282928943634033203e+00
-6.152343750000000000e-02 5.267366170883178711e-01 5.804573297500610352e-01
9.384765625000000000e-01 5.272364020347595215e-01 1.779426932334899902e-01
-9.677734375000000000e-01 5.277361273765563965e-01 -5.864938348531723022e-02
3.222656250000000000e-02 5.282358527183532715e-01 8.162630796432495117e-01
-4.677734375000000000e-01 5.287356376647949219e-01 -2.219772040843963623e-01
5.322265625000000000e-01 5.292353630065917969e-01 1.181252002716064453e+00
-7.177734375000000000e-01 5.297351479530334473e-01 -3.213776648044586182e-01
2.822265625000000000e-01 5.302348732948303223e-01 1.263114452362060547e+00
-2.177734375000000000e-01 5.307346582412719727e-01 1.998495459556579590e-01
7.822265625000000000e-01 5.312343835830688477e-01 6.220470070838928223e-01
-8.427734375000000000e-01 5.317341089248657227e-01 -2.337753176689147949e-01
1.572265625000000000e-01 5.322338938713073730e-01 1.088682770729064941e+00
-3.427734375000000000e-01 5.327336192131042480e-01 -4.630660265684127808e-02
6.572265625000000000e-01 5.332334041595458984e-01 9.397688508033752441e-01
-5.927734375000000000e-01 5.337331295013427734e-01 -3.102363348007202148e-01
4.072265625000000000e-01 5.342328548431396484e-01 1.299145936965942383e+00
-9.277343750000000000e-02 5.347326397895812988e-01 5.077449679374694824e-01
9.072265625000000000e-01 5.352323651313781738e-01 2.677413523197174072e-01
-9.052734375000000000e-01 5.357321500778198242e-01 -1.550528109073638916e-01
9.472656250000000000e-02 5.362318754196166992e-01 9.654379487037658691e-01
-4.052734375000000000e-01 5.367316603660583496e-01 -1.382678449153900146e-01
5.947265625000000000e-01 5.372313857078552246e-01 1.072204947471618652e+00
-6.552734375000000000e-01 5.377311110496520996e-01 -3.224051892757415771e-01
3.447265625000000000e-01 5.382308959960937500e-01 1.302260875701904297e+00
-1.552734375000000000e-01 5.387306213378906250e-01 3.548091053962707520e-01
8.447265625000000000e-01 5.392304062843322754e-01 4.463801681995391846e-01
-7.802734375000000000e-01 5.397301316261291504e-01 -2.841185033321380615e-01
2.197265625000000000e-01 5.402298569679260254e-01 1.195070266723632812e+00
-2.802734375000000000e-01 5.407296419143676758e-01 7.643163949251174927e-02
7.197265625000000000e-01 5.412293672561645508e-01 7.861089706420898438e-01
-5.302734375000000000e-01 5.417291522026062012e-01 -2.664378285408020020e-01
4.697265625000000000e-01 5.422288775444030762e-01 1.257756710052490234e+00
-3.027343750000000000e-02 5.427286624908447266e-01 6.734692454338073730e-01
9.697265625000000000e-01 5.432283878326416016e-01 8.736375719308853149e-02
-9.833984375000000000e-01 5.437281131744384766e-01 -3.038074821233749390e-02
1.660156250000000000e-02 5.442278981208801270e-01 7.908524274826049805e-01
-4.833984375000000000e-01 5.447276234626770020e-01 -2.230161726474761963e-01
5.166015625000000000e-01 5.452274084091186523e-01 1.202177047729492188e+00
-7.333984375000000000e-01 5.457271337509155273e-01 -3.048709928989410400e-01
2.666015625000000000e-01 5.462268590927124023e-01 1.254243969917297363e+00
-2.333984375000000000e-01 5.467266440391540527e-01 1.802056431770324707e-01
7.666015625000000000e-01 5.472263693809509277e-01 6.618298292160034180e-01
-8.583984375000000000e-01 5.477261543273925781e-01 -2.101643085479736328e-01
1.416015625000000000e-01 5.482258796691894531e-01 1.068865180015563965e+00
-3.583984375000000000e-01 5.487256646156311035e-01 -5.698015540838241577e-02
6.416015625000000000e-01 5.492253899574279785e-01 9.721148014068603516e-01
-6.083984375000000000e-01 5.497251152992248535e-01 -3.024657666683197021e-01
3.916015625000000000e-01 5.502249002456665039e-01 1.305280685424804688e+00
-1.083984375000000000e-01 5.507246255874633789e-01 4.822833538055419922e-01
8.916015625000000000e-01 5.512244105339050293e-01 3.113490641117095947e-01
-9.208984375000000000e-01 5.517241358757019043e-01 -1.289865374565124512e-01
7.910156250000000000e-02 5.522238612174987793e-01 9.421205520629882812e-01
-4.208984375000000000e-01 5.527236461639404297e-01 -1.442819535732269287e-01
5.791015625000000000e-01 5.532233715057373047e-01 1.099327802658081055e+00
-6.708984375000000000e-01 5.537231564521789551e-01 -3.104604184627532959e-01
3.291015625000000000e-01 5.542228817939758301e-01 1.300653815269470215e+00
-1.708984375000000000e-01 5.547226667404174805e-01 3.315026164054870605e-01
8.291015625000000000e-01 5.552223920822143555e-01 4.883827269077301025e-01
-7.958984375000000000e-01 5.557221174240112305e-01 -2.642218768596649170e-01
2.041015625000000000e-01 5.562219023704528809e-01 1.180071592330932617e+00
-2.958984375000000000e-01 5.567216277122497559e-01 6.080890446901321411e-02
7.041015625000000000e-01 5.572214126586914062e-01 8.225493431091308594e-01
-5.458984375000000000e-01 5.577211380004882812e-01 -2.634141445159912109e-01
4.541015625000000000e-01 5.582208633422851562e-01 1.271606802940368652e+00
-4.589843750000000000e-02 5.587206482887268066e-01 6.471480131149291992e-01
9.541015625000000000e-01 5.592203736305236816e-01 1.316901147365570068e-01
-9.521484375000000000e-01 5.597201585769653320e-01 -8.060672134160995483e-02
4.785156250000000000e-02 5.602198839187622070e-01 8.768438100814819336e-01
-4.521484375000000000e-01 5.607196688652038574e-01 -1.752511560916900635e-01
5.478515625000000000e-01 5.612193942070007324e-01 1.152816891670227051e+00
-7.021484375000000000e-01 5.617191195487976074e-01 -3.021483123302459717e-01
2.978515625000000000e-01 5.622189044952392578e-01 1.285858273506164551e+00
-2.021484375000000000e-01 5.627186298370361328e-01 2.651291787624359131e-01
7.978515625000000000e-01 5.632184147834777832e-01 5.740526318550109863e-01
-8.271484375000000000e-01 5.637181401252746582e-01 -2.348236739635467529e-01
1.728515625000000000e-01 5.642178654670715332e-01 1.134190917015075684e+00
-3.271484375000000000e-01 5.647176504135131836e-01 1.048637181520462036e-02
6.728515625000000000e-01 5.652173757553100586e-01 8.970855474472045898e-01
-5.771484375000000000e-01 5.657171607017517090e-01 -2.753913104534149170e-01
4.228515625000000000e-01 5.662168860435485840e-01 1.293807625770568848e+00
-7.714843750000000000e-02 5.667166709899902344e-01 5.747912526130676270e-01
9.228515625000000000e-01 5.672163963317871094e-01 2.206679284572601318e-01
-8.896484375000000000e-01 5.677161216735839844e-01 -1.665762960910797119e-01
1.103515625000000000e-01 5.682159066200256348e-01 1.018982291221618652e+00
-3.896484375000000000e-01 5.687156319618225098e-01 -8.678833395242691040e-02
6.103515625000000000e-01 5.692154169082641602e-01 1.035191297531127930e+00
-6.396484375000000000e-01 5.697151422500610352e-01 -2.948573827743530273e-01
3.603515625000000000e-01 5.702148675918579102e-01 1.310476064682006836e+00
-1.396484375000000000e-01 5.707146525382995605e-01 4.216727018356323242e-01
8.603515625000000000e-01 5.712143778800964355e-01 3.982453048229217529e-01
-7.646484375000000000e-01 5.717141628265380859e-01 -2.746263742446899414e-01
2.353515625000000000e-01 5.722138881683349609e-01 1.229457139968872070e+00
-2.646484375000000000e-01 5.727136135101318359e-01 1.374177336692810059e-01
7.353515625000000000e-01 5.732133984565734863e-01 7.397323846817016602e-01
-5.146484375000000000e-01 5.737131237983703613e-01 -2.259357273578643799e-01
4.853515625000000000e-01 5.742129087448120117e-01 1.239199280738830566e+00
-1.464843750000000000e-02 5.747126340866088867e-01 7.375565767288208008e-01
9.853515625000000000e-01 5.752124190330505371e-01 4.238174110651016235e-02
-9.912109375000000000e-01 5.757121443748474121e-01 -1.552637666463851929e-02
8.789062500000000000e-03 5.762118697166442871e-01 7.958018183708190918e-01
-4.912109375000000000e-01 5.767116546630859375e-01 -2.023297548294067383e-01
5.087890625000000000e-01 5.772113800048828125e-01 1.209363937377929688e+00
-7.412109375000000000e-01 5.777111649513244629e-01 -2.812280952930450439e-01
2.587890625000000000e-01 5.782108902931213379e-01 1.257744550704956055e+00
-2.412109375000000000e-01 5.787106156349182129e-01 1.921291053295135498e-01
7.587890625000000000e-01 5.792104005813598633e-01 6.769770979881286621e-01
-8.662109375000000000e-01 5.797101259231567383e-01 -1.897475123405456543e-01
1.337890625000000000e-01 5.802099108695983887e-01 1.072306275367736816e+00
-3.662109375000000000e-01 5.807096362113952637e-01 -4.068381339311599731e-02
6.337890625000000000e-01 5.812094211578369141e-01 9.829410314559936523e-01
-6.162109375000000000e-01 5.817091464996337891e-01 -2.792492806911468506e-01
3.837890625000000000e-01 5.822088718414306641e-01 1.309775590896606445e+00
-1.162109375000000000e-01 5.827086567878723145e-01 4.898851811885833740e-01
8.837890625000000000e-01 5.832083821296691895e-01 3.305550515651702881e-01
-9.287109375000000000e-01 5.837081670761108398e-01 -1.112699732184410095e-01
7.128906250000000000e-02 5.842078924179077148e-01 9.458639025688171387e-01
-4.287109375000000000e-01 5.847076177597045898e-01 -1.260759234428405762e-01
5.712890625000000000e-01 5.852074027061462402e-01 1.108072757720947266e+00
-6.787109375000000000e-01 5.857071280479431152e-01 -2.869500815868377686e-01
3.212890625000000000e-01 5.862069129943847656e-01 1.304266691207885742e+00
-1.787109375000000000e-01 5.867066383361816406e-01 3.408567011356353760e-01
8.212890625000000000e-01 5.872064232826232910e-01 5.055313110351562500e-01
-8.037109375000000000e-01 5.877061486244201660e-01 -2.421760261058807373e-01
1.962890625000000000e-01 5.882058739662170410e-01 1.183050751686096191e+00
-3.037109375000000000e-01 5.887056589126586914e-01 7.440961152315139771e-02
6.962890625000000000e-01 5.892053842544555664e-01 8.353531956672668457e-01
-5.537109375000000000e-01 5.897051692008972168e-01 -2.418857812881469727e-01
4.462890625000000000e-01 5.902048945426940918e-01 1.276963472366333008e+00
-5.371093750000000000e-02 5.907046198844909668e-01 6.527231931686401367e-01
9.462890625000000000e-01 5.912044048309326172e-01 1.526225209236145020e-01
-9.599609375000000000e-01 5.917041301727294922e-01 -6.452845782041549683e-02
4.003906250000000000e-02 5.922039151191711426e-01 8.806245326995849609e-01
-4.599609375000000000e-01 5.927036404609680176e-01 -1.565284430980682373e-01
5.400390625000000000e-01 5.932034254074096680e-01 1.160444736480712891e+00
-7.099609375000000000e-01 5.937031507492065430e-01 -2.790876924991607666e-01
2.900390625000000000e-01 5.942028760910034180e-01 1.288928627967834473e+00
-2.099609375000000000e-01 5.947026610374450684e-01 2.751184403896331787e-01
7.900390625000000000e-01 5.952023863792419434e-01 5.900266170501708984e-01
-8.349609375000000000e-01 5.957021713256835938e-01 -2.139321267604827881e-01
1.650390625000000000e-01 5.962018966674804688e-01 1.136888027191162109e+00
-3.349609375000000000e-01 5.967016220092773438e-01 2.474320679903030396e-02
